,level_0,additional_heat_generators,additional_water_heaters,altitude,area_code,balcony_depth,bearing_wall_material,building_category,building_class,building_height_ft,building_period,building_total_area_sqft,building_type,building_use_type_code,building_use_type_description,building_year,clay_risk_level,consumption_measurement_date,has_air_conditioning,has_balcony,heat_generators,heating_energy_source,heating_type,is_crossing_building,living_area_sqft,lowe_floor_thermal_conductivity,lower_floor_adjacency_type,lower_floor_insulation_type,lower_floor_material,main_heat_generators,main_heating_type,main_water_heaters,main_water_heating_type,nb_commercial_units,nb_dwellings,nb_gas_meters_commercial,nb_gas_meters_housing,nb_gas_meters_total,nb_housing_units,nb_meters,nb_parking_spaces,nb_power_meters_commercial,nb_power_meters_housing,nb_power_meters_total,nb_units_total,outer_wall_materials,outer_wall_thermal_conductivity,outer_wall_thickness,percentage_glazed_surfaced,post_code,radon_risk_level,renewable_energy_sources,roof_material,solar_heating,solar_water_heating,thermal_inertia,upper_floor_adjacency_type,upper_floor_insulation_type,upper_floor_material,upper_floor_thermal_conductivity,ventilation_type,wall_insulation_type,water_heaters,water_heating_energy_source,water_heating_type,window_filling_type,window_frame_material,window_glazing_type,window_heat_retention_factor,window_orientation,window_thermal_conductivity
229919,1034623,[],,177.16536,903,,,[condo],[12+],49.540684,1970-1988,10623.9693,Flat,2,Residential multi-family,,medium,2019-11-11,False,False,[electric convectors nfc],electricity,individual,not through,258.3336,2.9198859991037875,LNC,external,concrete slab,joule effect generators,"[Joule effect generators,Joule effect generators,Joule effect generators,Joule effect generators,Joule effect generators,Joule effect generators,Joule effect generators,Joule effect generators,Joule effect generators,Joule effect generators]",electric water heater with Joule effect,"[lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,solar hot water,solar hot water,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler]",0.0,58,,,,63.7,2.0,77.22,0.0,50.96,51.94,204.93,ashlar and rubble stone walls made of a single material,2.4888,20 et -,0.789911599672273,63083126,low,,,False,False,high,LNC,UNINSULATED,Wooden ceiling with or without infill under loft,4.401686383758791,Humidity sensitive mechanical exhaust ventilation,internal,[electric storage tank],electricity,individual,argon or krypton,pvc,double glazing,0.9833378930307984,[north],11.982460623501614
379312,1303882,[],electric water heating,13.12336,356,,AGGLOMERATE,[],[],18.372704,1989-1999,850.3480999999999,Flat,2,Residential multi-family,1992.0,high,2018-11-14,False,False,[electric radiators],electricity,individual,through all way,355.2087,2.8132206900702137,FULL_EARTH,internal,concrete slab,joule effect generators,"[Joule effect generators,Joule effect generators]",solar water heater,"[solar hot water,solar hot water]",,4,,,,,,,,,,,hollow concrete block walls,2.9444429486024117,20 et -,0.8706535930835546,78555644,low,,TILES,False,True,low,,INTERNAL,concrete slab,,Self-regulating mechanical ventilation after 1982,internal,"[solar water heater,electric storage tank]",electricity,individual,dry air,pvc,double glazing,1.1966998724595943,"[est,north,west]",16.05726725794424
470411,1254180,[],,275.59056,281,,CONCRETE - BRICKS,[],[],16.076116000000003,1970-1988,731.9452,House,1,Residential single-family,1958.0,medium,2018-07-17,False,False,[indefinite electric heating],electricity,individual,through all way,2561.8082,2.684325659992755,LNC,internal,"heavy floor, such as clay floor joists, concrete beams",joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow brick walls,4.098890101410183,15 et -,,18476783,low,,TILES,False,False,high,EXTERNAL,INTERNAL,ceiling between wooden joists with or without infill,2.0049215200113286,Humidity sensitive mechanical exhaust ventilation and air inlets,internal,[electric storage tank],electricity,individual,,metal without thermal break,double glazing,1.2433243269285246,"[north,west,sud]",20.56011497799729
411373,400669,[],,354.33072,872,,AGGLOMERATE,[],[],8.530184,1970-1988,226.0419,House,1,Residential single-family,1972.0,low,2016-09-28,False,False,[gas condensing boiler],gas,individual,through all way,1657.6406,2.7975328854615507,FULL_EARTH,external,concrete slab,gas condensing boiler,"[standard gas boiler,standard gas boiler,standard gas boiler,gas condensing boiler]",gas condensing boiler,"[joule-effect electric water heater,joule-effect electric water heater,joule-effect electric water heater,standard LPG/butane/propane boiler]",,1,,,,,,,,,,,hollow concrete block walls,10.508489885977784,20 et -,1.540791818302348,46765095,high,solar photovoltaic,SLATE,False,False,very high,LNC,INTERNAL,ceiling with or without infill,1.6870883950234985,Ventilation by opening windows,internal,[gas condensing boiler],gas,individual,dry air,metal without thermal break,double glazing,1.2433243269285246,"[est,north,west,sud]",29.81234755299306
27886,1202121,[],,265.74804,471,,CHIPBOARD - STONE,[individual house],[individual],18.372704,1989-1999,3046.1837,House,1,Residential single-family,1930.0,medium,2014-10-01,False,False,[electric radiators],electricity,individual,through all way,2260.419,3.1848541176823444,SANITARY_VACTILE,internal,"heavy floor, such as clay floor joists, concrete beams",joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,3.069726547895302,23,0.7625447994397903,26594014,high,,TILES,False,False,high,EXTERNAL,INTERNAL,attic space under slope,2.0049215200113286,Ventilation by opening windows,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.2890492178837132,"[est,north,west,sud]",35.35524081355384
91472,966432,[],,1299.21264,159,,AGGLOMERATE - CONCRETE,[],[],16.4042,2006-2012,2368.058,House,1,Residential single-family,2007.0,high,2017-09-14,False,False,[electric ceiling/floor radiators nfc],electricity,individual,crossing east west,1506.946,2.6676457312327457,OUTSIDE,internal,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,2,,,,,,,,,,,ashlar and rubble stone walls made of a single material,1.9904716005381529,70,0.5981844409401729,34370040,low,,TILES,False,False,high,EXTERNAL,INTERNAL,plasterboard ceiling,1.5562457195494308,Humidity sensitive mechanical exhaust ventilation and air inlets,internal,[electric storage tank],electricity,individual,argon or krypton,metal with thermal break,double glazing,1.2278845329082957,"[north,west]",19.78155925335392
2353,1007414,[],thermodynamic electric hot water (heat pump or tank),580.70868,637,,STONE,[],[],25.590552,1989-1999,3110.7671,Flat,2,Residential multi-family,1875.0,medium,2017-01-18,False,False,[gas condensing boiler],gas,individual,crossing north south,667.3618,3.145166427252027,OUTSIDE,internal,floor with or without infill,gas condensing boiler,"[gas condensing boiler,gas condensing boiler,standard gas boiler,standard gas boiler,gas condensing boiler,gas condensing boiler]",gas condensing boiler,"[standard LPG/butane/propane boiler,standard LPG/butane/propane boiler,joule-effect electric water heater,joule-effect electric water heater,standard LPG/butane/propane boiler,standard LPG/butane/propane boiler]",,6,,,,,,,,,,,ashlar and rubble stone walls with an all-material infill,9.93828934642971,50,,50315073,high,,TILES,False,False,high,EXTERNAL,INTERNAL,ceiling with or without infill,1.929290364731396,Self-regulating mechanical ventilation after 1982,non insulated,"[gas condensing boiler,thermodynamic electric hot water (pac or tank)]",thermodynamic electric hot water (pac or tank) + gas,individual,dry air,wood,double glazing,1.1330718898738286,"[north,sud]",18.257658273062887
225267,494529,[wood stove or insert],,351.04988,109,,CONCRETE,[individual house],[individual],11.154856,1970-1988,1485.4181999999998,House,1,Residential single-family,1988.0,medium,2019-07-02,False,False,"[wood stove or insert,indefinite electric heating]",wood + electricity,individual,crossing east west,925.6954,2.7975328854615507,FULL_EARTH,external+internal,brick or rubble wall joists,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,2.7367825039729405,20 et -,0.7380459040803917,77743857,low,,TILES,False,False,medium,LNC,INTERNAL,plasterboard ceiling,1.5785500249033468,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.0676884329242038,"[est,west]",20.56011497799729
331957,966375,[],,1135.17064,159,,AGGLOMERATE,[individual house],[individual],12.139108,1970-1988,1367.0153,House,1,Residential single-family,1979.0,medium,2018-07-26,False,False,[electric convectors],electricity,individual,through all way,1033.3344,3.4202298629434718,SANITARY_VACTILE,external,Insulated joist floor,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,4.364981193209637,20 et -,0.8216952360170064,45288711,low,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,1.890569538673008,Ventilation by opening windows,internal,[electric storage tank],electricity,individual,dry air,pvc,double glazing,1.084204179203345,"[est,north,west,sud]",13.963716455722093
386416,1225690,[],,157.48032,471,,INDETERMINED,[individual house],[individual],17.060368,2000-2005,602.7783999999999,House,2,Residential multi-family,2001.0,medium,2019-07-30,False,False,[nfc electric radiant panels],electricity,individual,through all way,968.751,2.934693077413532,OUTSIDE,external,non-differing party floor,joule effect generators,"[Joule effect generators,wood stove or insert,Joule effect generators,Joule effect generators,Joule effect generators,air/air heat pump,Joule effect generators]",electric water heater with Joule effect,"[solar hot water,solar hot water,lpg/butane/propane condensing boiler,solar hot water,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler]",0.0,2,,,,1.04,1.0,0.78,0.0,0.7,0.7,1.3,hollow concrete block walls,2.9444429486024117,25,0.5959763188403893,32397111,high,,INDETERMINATE,False,False,medium,EXTERNAL,INTERNAL,non-diffusing party ceiling,1.708223900547884,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,argon or krypton,pvc,double glazing,1.2890492178837132,"[est,north,west]",18.257658273062887
366682,986287,[],,646.32548,345,,CONCRETE,[],[],24.278216,1970-1988,861.112,House,1,Residential single-family,1980.0,low,2020-03-09,False,False,[indefinite electric heating],electricity,individual,crossing east west,1033.3344,2.8132206900702137,FULL_EARTH,internal,concrete slab,joule effect generators,[Joule effect generators],thermodynamic electric hot water (heat pump or tank),[thermodynamic electric hot water (heat pump or storage tank)],,1,,,,,,,,,,,hollow concrete block walls,5.18652140805535,,0.8625817138668272,63935854,low,,TILES,False,False,high,LNC,INTERNAL,ceiling between wooden joists with or without infill,2.2355721551377945,Mechanical extractor on unmodified existing natural ventilation duct,internal,[thermodynamic electric hot water (pac or tank)],thermodynamic electric hot water (heat pump or tank),individual,dry air,pvc,double glazing,1.0004498807279631,"[est,west]",13.963716455722093
129385,51070,[],chaudiere gaz standard,501.96852,386,,,[],[],14.435696000000002,1970-1988,16533.3504,Flat,5,Commercial & Other,,high,2019-02-12,True,False,[standard gas boiler],gas,individual,through all way,1334.7236,4.498071929089711,ADJACENT BUILDING,uninsulated,"heavy floor, such as clay floor joists, concrete beams",standard gas boiler,"[air/air heat pump,standard gas boiler]",solar water heater,"[lpg/butane/propane condensing boiler,solar hot water]",,1,,,,,,,,,,,hollow concrete block walls,4.771329277349968,20 et -,0.9216512678295534,38218138,high,,,False,True,high,LNC,UNINSULATED,heavy ceiling of the clay floor joist or concrete beam type,4.401686383758791,Natural ventilation by duct,internal,"[solar water heater,standard gas boiler]",gas,individual,argon or krypton,wood,double glazing,1.084204179203345,"[est,undetermined,sud]",13.963716455722093
268771,569300,[wood stove or insert],,1207.34912,374,,CONCRETE - GRITSTONE,[individual house],[individual],19.68504,1970-1988,2142.0161,House,1,Residential single-family,1982.0,low,2014-10-09,False,False,"[nfc electric radiant panels,wood stove or insert]",wood + electricity,individual,through all way,1356.2514,3.1047179042647377,SANITARY_VACTILE,external,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,3.923572908259028,20 et -,0.7074423045392878,40350708,low,,CONCRETE,False,False,low,LNC,INTERNAL,Wooden ceiling under wooden joists,2.0049215200113286,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.1330718898738286,"[est,north,sud]",15.347291750768129
133755,858634,[],,226.37796,204,,BRICKS,[],[],9.186352,2006-2012,1593.0572,House,1,Residential single-family,2007.0,high,2019-12-20,True,False,[geothermal heat pump],electricity,individual,through all way,1420.8348,2.5646984848352443,FULL_EARTH,internal,concrete slab,geothermal heat pump,[geothermal heat pump],thermodynamic electric hot water (heat pump or tank),[thermodynamic electric hot water (heat pump or storage tank)],,1,,,,,,,,,,,hollow brick walls,2.4888,15 et -,0.7966621831414478,29345074,low,,TILES,False,False,high,LNC,,Wooden ceiling with or without infill under loft,1.6870883950234985,Self-regulating mechanical ventilation after 1982,internal,[thermodynamic electric hot water (pac or tank)],thermodynamic electric hot water (heat pump or tank),individual,,metal with thermal break,double glazing,1.149139748029176,"[est,north,west]",15.347291750768129
191537,905459,[wood stove or insert],,351.04988,867,,CONCRETE,[individual house],[individual],9.186352,1970-1988,1550.0016,House,1,Residential single-family,1983.0,medium,2018-09-06,False,False,"[electric radiators,wood stove or insert]",wood + electricity,individual,crossing east west,1162.5012,2.844250661062471,FULL_EARTH,uninsulated,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,3.923572908259028,20 et -,0.9026495002845274,83278301,low,,TILES,False,False,high,EXTERNAL,INTERNAL,attic space under slope,2.0418688025678366,Natural ventilation by duct,internal,[electric storage tank],electricity,individual,dry air,pvc,double glazing,1.084204179203345,"[est,west]",13.963716455722093
420794,141349,[wood stove or insert],electric water heating,78.74016,158,,CHIPBOARD - OTHER,[individual house],[individual],21.653544,1970-1988,699.6535,House,1,Residential single-family,1978.0,low,2018-08-02,False,False,"[electric radiators,wood stove or insert]",wood + electricity,individual,crossing east west,731.9452,3.523177109340973,SANITARY_VACTILE,external,concrete slab,joule effect generators,[Joule effect generators],solar water heater,[solar hot water],,1,,,,,1.0,,,,,,cellular concrete,2.240803281716325,20,0.774593446265119,18243657,low,,TILES,False,True,low,LNC,INTERNAL,concrete slab,2.0782604657900245,Ventilation system with high and low air inlets,internal,"[solar water heater,electric storage tank]",electricity,individual,argon or krypton,pvc,double glazing,0.9833378930307984,"[est,west]",11.982460623501614
298362,580682,[],,111.54856,304,,STONE,[],[],18.372704,<1948,495.1394,House,1,Residential single-family,1960.0,low,2017-12-07,False,False,[air/water heat pumps],electricity,individual,through all way,1054.8622,2.7975328854615507,FULL_EARTH,internal,concrete slab,air/water heat pump,[air-to-water heat pump],thermodynamic electric hot water (heat pump or tank),[thermodynamic electric hot water (heat pump or storage tank)],,1,,,,,,,,,,,hollow concrete block walls,5.18652140805535,20 et -,0.8978775382679627,41046570,high,,SLATE,False,False,high,LNC,INTERNAL+EXTERNAL,Wooden ceiling under wooden joists,2.2355721551377945,Humidity sensitive mechanical exhaust ventilation,internal,[thermodynamic electric hot water (pac or tank)],thermodynamic electric hot water (heat pump or tank),individual,argon or krypton,pvc,double glazing,1.084204179203345,"[est,north,west]",16.77910832669792
226349,933572,[],,797.24412,704,,AGGLOMERATE,[individual house],[individual],9.514436,1989-1999,613.5423,House,1,Residential single-family,1990.0,,2018-11-22,False,False,[oil stove or insert],fuel oil,individual,crossing north south,936.4593,2.844250661062471,FULL_EARTH,uninsulated,concrete slab,oil stove or insert,[oil stove or insert],thermodynamic electric hot water (heat pump or tank),[thermodynamic electric hot water (heat pump or storage tank)],,1,,,,,1.0,,,,,,hollow concrete block walls,3.3222296918992944,,0.843072932627422,82959497,medium,,TILES,False,False,high,ADJACENT_BUILDING,INTERNAL,concrete slab,1.79096700323872,Natural ventilation by duct,internal,[thermodynamic electric hot water (pac or tank)],thermodynamic electric hot water (heat pump or tank),individual,dry air,wood,single glazing,0.5512358034291259,"[north,sud]",23.781612843288865
177476,73381,[wood stove or insert],,518.37272,689,,CONCRETE,[individual house],[individual],14.76378,1970-1988,957.9871,House,1,Residential single-family,1976.0,high,2020-01-08,False,False,"[electric radiators,wood stove or insert]",wood + electricity,individual,crossing north south,807.2925,3.589119976134633,LNC,external,concrete slab,joule effect generators,"[standard gas boiler,Joule effect generators]",electric water heater with Joule effect,"[solar hot water,lpg/butane/propane condensing boiler]",,1,,,,,1.0,,,,,,hollow concrete block walls,2.7367825039729405,20 et -,0.7255691952761898,20032422,low,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,1.6657666711926828,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,dry air,pvc,double glazing,1.084204179203345,"[north,sud]",15.347291750768129
63020,217329,[],,262.4672,109,,BRICKS,[individual house],[individual],29.855644,<1948,828.8203,House,1,Residential single-family,1939.0,high,2015-01-13,False,False,[indefinite gas boiler],gas,individual,crossing north south,914.9315,4.498071929089711,OUTSIDE,uninsulated,"heavy floor, such as clay floor joists, concrete beams",standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,hollow concrete block walls,2.9444429486024117,20 et -,0.7625447994397903,71454846,low,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,2.0782604657900245,Ventilation system with high and low air inlets,internal,[indeterminate gas boiler],gas,individual,dry air,wood,double glazing,1.1330718898738286,"[north,sud]",15.347291750768129
195895,741945,[],,1391.07616,848,,CONCRETE,[],[],21.981628,2006-2012,1980.5576,House,1,Residential single-family,2013.0,low,2019-11-29,False,False,[electric ceiling/floor radiators nfc],electricity,individual,through all way,1743.7518,2.684325659992755,FULL_EARTH,internal,concrete slab,joule effect generators,"[Joule effect generators,pac indéterminée,pac indéterminée,pac indéterminée,Joule effect generators,Joule effect generators,Joule effect generators]",electric water heater with Joule effect,"[lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler]",,1,,,,,,,0.0,1.12,1.12,,hollow concrete block walls,2.447516128965124,20 et -,0.920072785411708,75363683,low,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling with or without infill under loft,1.6225512370846678,Humidity sensitive mechanical exhaust ventilation and air inlets,internal,[electric storage tank],electricity,individual,argon or krypton,metal with thermal break,double glazing,1.2739053963896263,"[est,north,west,sud]",17.51263078026556
237314,1178637,[],,29.52756,684,,CONCRETE - BRICKS,[individual house],[individual],18.04462,1970-1988,505.9033,House,1,Residential single-family,1956.0,,2017-01-20,False,False,[gas condensing boiler],gas,individual,crossing east west,796.5286,4.498071929089711,LNC,uninsulated,concrete slab,gas condensing boiler,[gas condensing boiler],gas condensing boiler,[standard LPG/butane/propane boiler],,1,,,,,1.0,,,,,,hollow brick walls,4.4097,18,,50146577,low,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling over wooden joists,2.184262812623335,Ventilation system with high and low air inlets,internal,[gas condensing boiler],gas,individual,dry air,pvc,double glazing,1.1168943526569808,"[est,west]",16.77910832669792
187323,559672,[],,715.22312,374,,CONCRETE - GRITSTONE,[condo],[12+],63.648296,<1948,5123.6164,Flat,2,Residential multi-family,1968.0,low,2014-04-18,False,False,[indefinite gas boiler],gas,individual,crossing north south,861.112,4.498071929089711,LNC,uninsulated,concrete slab,standard gas boiler,"[standard gas boiler,standard gas boiler,standard gas boiler,low temperature gas boiler,standard gas boiler,standard gas boiler,low temperature gas boiler,standard gas boiler]",standard gas boiler,"[solar hot water,joule-effect electric water heater,joule-effect electric water heater,solar hot water,joule-effect electric water heater,joule-effect electric water heater,low temperature gas boiler,joule-effect electric water heater]",107.0,28,0.0,27.0,25.57,104.0,2.0,37.82,0.0,30.0,28.35,104.16,concrete block walls,10.508489885977784,25,1.088573922429656,86057932,low,,CONCRETE,False,False,very high,EXTERNAL,UNINSULATED,concrete slab,4.401686383758791,Natural ventilation by duct,internal,[indeterminate gas boiler],gas,individual,,wood,single glazing,1.2123434936138986,"[north,sud]",28.04
282319,1200654,[low temperature gas boiler],,209.97376,684,,AGGLOMERATE - CONCRETE,[],[],22.309712,1989-1999,1323.9597,House,1,Residential single-family,1999.0,medium,2017-09-14,False,False,"[air/water heat pumps en releve de chaudiere,low temperature gas boiler]",electricity + gas,individual,through all way,2152.78,3.1717076577085024,LNC,external,concrete slab,air/water heat pump,"[air/air heat pump,air-to-water heat pump]",thermodynamic electric hot water (heat pump or tank),"[thermodynamic electric hot water (heat pump or storage tank),thermodynamic electric hot water (heat pump or storage tank)]",,1,,,,,,,,,,,hollow concrete block walls,5.515635449171264,25,,40066128,low,,TILES,False,False,high,EXTERNAL,INTERNAL,attic space under slope,1.910007394180388,Natural ventilation by duct,internal,[thermodynamic electric hot water (pac or tank)],thermodynamic electric hot water (heat pump or tank),individual,dry air,pvc,double glazing,1.1966998724595943,"[est,west,sud]",15.347291750768129
275347,122641,[],chaudiere gaz standard,114.8294,881,,BRICKS,[],[],17.716536,1949-1970,914.9315,House,1,Residential single-family,1977.0,medium,2014-02-07,False,False,[standard gas boiler],gas,individual,crossing north south,785.7647,3.500730089128305,LNC,external,"heavy floor, such as clay floor joists, concrete beams",standard gas boiler,[standard gas boiler],solar water heater,[solar hot water],,1,,,,,,,,,,,hollow brick walls,3.6206098164186393,28,0.7625447994397903,13354993,low,,TILES,False,True,low,LNC,,plasterboard ceiling,1.79096700323872,Self-regulating mechanical ventilation after 1982,internal,"[solar water heater,standard gas boiler]",gas,collective,dry air,wood,double glazing,1.0676884329242038,"[north,sud]",19.01402180227721
456006,914740,[],electric water heating,331.36484,867,,STONE,[],[],14.76378,1989-1999,172.2224,Flat,1,Residential single-family,1954.0,medium,2019-09-03,False,False,[nfc electric radiant panels],electricity,individual,through all way,850.3480999999999,2.749757259519557,FULL_EARTH,uninsulated,concrete slab,joule effect generators,"[Joule effect generators,Joule effect generators]",solar water heater,"[solar hot water,solar hot water]",,1,,,,,,,,,,,ashlar and rubble stone walls with an all-material infill,2.36491927856713,50,0.74861536395799,81844405,low,,SLATE,False,True,medium,LNC,INTERNAL,Wooden ceiling under wooden joists,1.7705449411157277,Self-regulating mechanical ventilation after 1982,internal,"[solar water heater,electric storage tank]",electricity,individual,dry air,pvc,double glazing,1.084204179203345,"[est,west,sud]",15.347291750768129
82716,591337,[],,45.93176,304,,AGGLOMERATE,[condo],[2 to 11],15.748031999999998,1970-1988,1829.863,Flat,5,Commercial & Other,1958.0,low,2015-02-04,False,False,[standard gas boiler],gas,individual,crossing north south,548.9589,,,,non-differing party floor,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],8.0,3,,,,6.0,1.0,0.0,,,,17.0,hollow concrete block walls,8.129471160782748,20 et -,0.6003814595708548,18500402,high,,SLATE,False,False,low,EXTERNAL,INTERNAL,Wooden ceiling over wooden joists,2.2355721551377945,Ventilation system with high and low air inlets,non insulated,[standard gas boiler],gas,,dry air,pvc,double glazing,1.149139748029176,"[north,sud]",16.77910832669792
480723,42242,[],,613.51708,498,,AGGLOMERATE - CONCRETE,[],[],9.514436,1970-1988,893.4037,House,1,Residential single-family,1977.0,medium,2013-06-04,False,False,[electric convectors nfc],electricity,individual,crossing north south,861.112,2.844250661062471,FULL_EARTH,internal,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,double solid brick walls with air gap,5.515635449171264,35,0.7780136674686969,40766538,low,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,1.910007394180388,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,,wood,double glazing,1.1330718898738286,"[north,sud]",19.01402180227721
205923,480831,[wood stove or insert],,190.28872,354,,AGGLOMERATE,[],[],13.451444,2000-2005,548.9589,House,1,Residential single-family,2002.0,low,2018-06-07,False,False,"[electric ceiling/floor radiators nfc,wood stove or insert]",wood + electricity,individual,through all way,1582.2933,2.684325659992755,FULL_EARTH,internal,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,simple solid brick walls,2.4888,9 et -,0.7625447994397903,67018594,high,,TILES,False,False,medium,LNC,INTERNAL,ceiling with or without infill,1.6870883950234985,Humidity sensitive mechanical exhaust ventilation and air inlets,internal,[electric storage tank],electricity,individual,dry air,pvc,double glazing,1.084204179203345,"[est,north,sud]",13.963716455722093
387715,1419389,[wood stove or insert],,65.6168,858,,BRICKS,[individual house],[individual],32.152232000000005,1949-1970,538.1949999999999,House,1,Residential single-family,1968.0,medium,2016-04-20,False,False,"[low temperature gas boiler,wood stove or insert]",wood + gas,individual,crossing north south,871.8759,4.070745731814501,LNC,internal,floor with or without infill,low temperature gas boiler,[low temperature gas boiler],independent gas water heater,[indeterminate indeterminate energy boiler],,1,,,,,1.0,,,,,,simple solid brick walls,10.508489885977784,28,,85638667,low,,OTHERS,False,False,high,EXTERNAL,INTERNAL,ceiling between wooden joists with or without infill,3.2780668120815344,Ventilation system with high and low air inlets,internal,[independent gas water heater],gas,individual,argon or krypton,wood,single glazing,1.2123434936138986,"[north,sud]",34.40844562919783
23526,1224302,[Joule effect generators],,32.8084,471,,AGGLOMERATE,[individual house],[individual],21.32546,1970-1988,850.3480999999999,House,1,Residential single-family,1991.0,medium,2020-01-17,True,False,"[air-to-air heat pump,electric convectors nfc]",electricity,individual,through all way,1076.39,3.523177109340973,SANITARY_VACTILE,external,non-differing party floor,air/air heat pump,"[air/air heat pump,air/air heat pump,air/air heat pump,Joule effect generators,Joule effect generators,air/air heat pump,air/air heat pump,air/air heat pump]",electric water heater with Joule effect,"[solar hot water,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler]",0.0,1,,,,0.12,1.0,0.0,,,,0.08,hollow concrete block walls,4.771329277349968,20 et -,0.7415813440129219,32397111,high,,TILES,False,False,medium,EXTERNAL,INTERNAL,concrete slab,2.2524363348827405,Ventilation system with high and low air inlets,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.2890492178837132,"[north,west,sud]",21.34953940290218
202946,649228,[],,22.96588,701,,CHIPBOARD - STONE,[],[],40.354332,1970-1988,1765.2795999999998,Flat,2,Residential multi-family,1959.0,,2019-03-02,False,False,[indefinite gas boiler],gas,individual,crossing north south,645.834,4.498071929089711,LNC,uninsulated,"heavy floor, such as clay floor joists, concrete beams",standard gas boiler,"[standard gas boiler,standard gas boiler,standard gas boiler]",standard gas boiler,"[joule-effect electric water heater,joule-effect electric water heater,joule-effect electric water heater]",0.0,6,,,,68.0,,0.0,,,,68.0,concrete block walls,10.508489885977784,20 et -,0.9748609723562512,11612128,high,,ZINC ALUMINUM,False,False,very high,LNC,UNINSULATED,concrete slab,4.401686383758791,Ventilation system with high and low air inlets,internal,[indeterminate gas boiler],gas,individual,,wood,single glazing,1.2123434936138986,"[north,sud]",22.96042428687693
286025,341146,[],,449.47508,264,,,[condo],[2 to 11],36.745408,<1948,1184.029,Flat,2,Residential multi-family,,medium,2019-05-21,False,False,[indefinite gas boiler],gas,individual,crossing east west,947.2232,4.498071929089711,LNC,uninsulated,concrete slab,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,3,,,,,1.0,,,,,,hollow brick walls,5.515635449171264,20,0.8050541828300212,61361663,low,,,False,False,very high,LNC,UNINSULATED,concrete slab,4.401686383758791,Natural ventilation by duct,internal,[indeterminate gas boiler],gas,individual,,pvc,double glazing,1.084204179203345,"[est,west]",15.347291750768129
